ID,score
10382,70.73231
10383,83.209435
10384,68.436134
10385,60.572308
10386,52.764874
10387,74.12162
10388,63.658108
10389,61.092392
10390,90.93965
10391,67.993355
10392,51.945805
10393,80.09939
10394,67.713036
10395,51.476177
10396,48.042534
10397,63.343796
10398,50.23118
10399,59.73758
10400,64.57657
10401,69.72935
10402,56.914524
10403,57.577522
10404,74.47476
10405,70.40954
10406,67.90673
10407,71.33743
10408,73.99217
10409,81.54711
10410,60.851463
10411,67.64897
10412,66.052414
10413,81.74011
10414,72.18593
10415,55.48864
10416,48.303146
10417,58.6163
10418,56.608276
10419,58.364307
10420,55.987026
10421,71.89649
10422,61.551746
10423,79.880615
10424,37.707596
10425,54.28983
10426,66.73156
10427,78.09307
10428,101.31061
10429,86.125626
10430,74.76227
10431,40.060547
10432,69.973694
10433,52.77698
10434,48.122635
10435,60.429523
10436,66.63845
10437,64.53424
10438,61.37996
10439,76.02019
10440,75.13373
10441,64.042274
10442,70.95501
10443,72.03095
10444,68.9195
10445,63.763103
10446,59.35759
10447,71.67391
10448,92.49891
10449,48.747036
10450,62.24012
10451,82.7986
10452,49.314564
10453,60.364975
10454,53.942993
10455,51.558224
10456,65.994286
10457,58.950733
10458,68.23876
10459,52.2252
10460,64.88618
10461,50.032692
10462,70.43532
10463,74.944664
10464,83.616356
10465,71.279526
10466,57.270435
10467,64.17335
10468,78.904655
10469,56.979877
10470,57.35792
10471,59.594074
10472,63.048496
10473,42.67235
10474,67.13878
10475,55.8928
10476,57.322445
10477,73.70086
10478,48.988052
10479,81.901306
10480,82.96588
10481,66.88825
10482,49.791225
10483,41.98423
10484,71.234
10485,81.843376
10486,65.625046
10487,68.73091
10488,51.869774
10489,67.999725
10490,85.005104
10491,49.86735
10492,64.09037
10493,58.053547
10494,70.92626
10495,75.49327
10496,58.96404
10497,66.51245
10498,60.90884
10499,70.87322
10500,48.09445
10501,53.22302
10502,68.27397
10503,50.703487
10504,89.12973
10505,47.129498
10506,73.03106
10507,39.51918
10508,61.420673
10509,61.965553
10510,71.5284
10511,51.074406
10512,71.612976
10513,59.555286
10514,78.31691
10515,46.54776
10516,60.52772
10517,56.828964
10518,77.658356
10519,50.939064
10520,53.54578
10521,47.903175
10522,65.98053
10523,67.11108
10524,65.83142
10525,76.39696
10526,81.19245
10527,65.053185
10528,51.780483
10529,72.75279
10530,73.089714
10531,66.87759
10532,57.54595
10533,63.547234
10534,74.97673
10535,51.011105
10536,58.39479
10537,60.28765
10538,52.02173
10539,66.08156
10540,57.158165
10541,65.09334
10542,68.51401
10543,33.8307
10544,62.917404
10545,60.653736
10546,71.524254
10547,52.62481
10548,65.90134
10549,80.515205
10550,69.0396
10551,73.3647
10552,85.31943
10553,47.867573
10554,71.074165
10555,76.47415
10556,64.65741
10557,84.730865
10558,85.46379
10559,96.98763
10560,54.687122
10561,55.325912
10562,60.203636
10563,79.57276
10564,52.038193
10565,55.252296
10566,84.86685
10567,73.56286
10568,68.158
10569,68.0049
10570,62.87855
10571,96.402214
10572,57.44616
10573,72.86175
10574,40.77059
10575,37.569836
10576,45.65468
10577,86.40093
10578,53.990154
10579,52.622143
10580,43.474686
10581,62.062172
10582,48.449856
10583,40.63873
10584,72.41115
10585,72.578224
10586,58.496788
10587,64.36277
10588,61.354313
10589,54.45181
10590,61.79045
10591,72.05978
10592,78.04895
10593,58.85473
10594,48.87723
10595,43.533752
10596,65.467445
10597,71.84611
10598,52.277378
10599,55.470943
10600,69.386566
10601,56.77064
10602,53.99242
10603,48.50148
10604,65.44614
10605,77.40826
10606,66.50574
10607,48.661106
10608,68.38438
10609,62.75397
10610,44.380093
10611,56.273067
10612,65.23692
10613,67.76388
10614,76.409515
10615,56.253723
10616,62.53271
10617,43.90692
10618,68.51197
10619,33.97293
10620,48.196854
10621,60.0181
10622,48.12406
10623,63.316647
10624,70.49102
10625,37.037384
10626,51.65742
10627,77.4329
10628,58.81341
10629,89.80545
10630,58.873096
10631,51.259144
10632,62.504986
10633,78.43027
10634,59.149696
10635,50.910065
10636,66.785034
10637,51.99909
10638,61.352512
10639,60.836754
10640,58.028984
10641,62.595028
10642,65.56114
10643,58.552223
10644,47.679863
10645,65.79029
10646,46.306873
10647,61.68411
10648,59.036972
10649,63.452076
10650,70.234634
10651,47.996723
10652,69.94642
10653,45.407547
10654,85.475296
10655,77.55957
10656,65.65188
10657,32.539455
10658,57.073227
10659,84.342606
10660,66.44121
10661,66.737
10662,52.51525
10663,79.1922
10664,58.47863
10665,63.50077
10666,69.627396
10667,69.00595
10668,66.767975
10669,70.268456
10670,64.434
10671,74.15968
10672,61.00369
10673,76.25209
10674,65.93008
10675,68.892715
10676,73.82357
10677,73.78079
10678,56.90351
10679,59.139282
10680,65.86198
10681,60.06106
10682,47.154327
10683,50.599895
10684,67.1679
10685,73.02676
10686,75.863716
10687,51.780605
10688,52.461067
10689,68.884964
10690,75.7068
10691,63.73024
10692,77.97125
10693,47.678497
10694,69.9634
10695,50.245983
10696,74.75226
10697,76.78046
10698,68.04677
10699,67.14556
10700,70.42162
10701,47.53993
10702,58.188454
10703,57.48481
10704,57.46313
10705,68.09553
10706,63.031433
10707,72.838005
10708,68.47072
10709,63.32724
10710,70.620224
10711,47.706482
10712,76.03239
10713,60.076866
10714,66.52763
10715,52.72954
10716,56.486687
10717,80.85905
10718,77.76361
10719,70.88603
10720,56.108517
10721,61.124893
10722,80.0788
10723,54.226448
10724,86.6978
10725,76.91232
10726,60.319443
10727,53.86451
10728,68.06378
10729,73.19459
10730,64.96048
10731,93.61771
10732,63.930325
10733,75.972
10734,55.67229
10735,63.606937
10736,57.506737
10737,69.04813
10738,73.81063
10739,84.51255
10740,64.181656
10741,58.816143
10742,60.7347
10743,63.9832
10744,78.90186
10745,50.369972
10746,70.519485
10747,62.744865
10748,69.85613
10749,61.157368
10750,57.415733
10751,83.54729
10752,61.24075
10753,72.622475
10754,52.394543
10755,71.01821
10756,58.884613
10757,75.31274
10758,79.31724
10759,74.58179
10760,53.890305
10761,73.419365
10762,52.470833
10763,50.84139
10764,56.548367
10765,69.69448
10766,60.486763
10767,77.32189
10768,71.97137
10769,53.893955
10770,54.221672
10771,66.5025
10772,69.07215
10773,57.61159
10774,69.639824
10775,68.739296
10776,66.41078
10777,64.62055
10778,76.91363
10779,57.823563
10780,69.746
10781,64.966995
10782,80.93385
10783,67.26184
10784,52.75129
10785,57.993652
10786,44.284748
10787,75.16512
10788,63.467815
10789,63.316135
10790,62.582558
10791,83.85479
10792,71.45269
10793,45.333797
10794,64.287094
10795,69.9618
10796,70.9429
10797,72.53453
10798,44.656452
10799,71.23463
10800,52.90905
10801,67.13512
10802,69.73452
10803,50.292233
10804,62.83277
10805,54.756493
10806,65.71759
10807,45.607983
10808,76.22396
10809,39.41136
10810,62.6378
10811,57.781017
10812,92.54529
10813,68.10858
10814,69.7061
10815,52.170906
10816,74.58048
10817,68.54883
10818,73.7164
10819,65.462105
10820,77.06198
10821,59.291317
10822,82.976326
10823,37.41738
10824,57.89349
10825,53.568882
10826,60.973053
10827,72.23199
10828,64.86693
10829,73.992836
10830,50.473293
10831,67.52815
10832,74.63717
10833,70.85174
10834,56.134018
10835,50.663925
10836,58.541107
10837,62.730007
10838,60.336754
10839,89.67554
10840,50.4763
10841,64.55463
10842,49.37724
10843,75.0136
10844,57.07701
10845,48.098473
10846,56.252247
10847,55.20677
10848,76.20219
10849,42.99362
10850,40.64131
10851,81.455345
10852,78.18586
10853,58.7727
10854,44.53703
10855,76.9279
10856,42.748177
10857,53.84049
10858,52.769077
10859,72.14112
10860,53.49322
10861,51.652027
10862,82.48999
10863,72.962006
10864,67.13106
10865,70.10978
10866,40.79783
10867,72.295685
10868,69.06852
10869,54.757755
10870,73.785736
10871,85.74278
10872,56.343227
10873,46.275238
10874,80.92243
10875,62.26503
10876,63.09192
10877,67.07571
10878,69.67088
10879,49.77328
10880,84.64637
10881,52.00514
10882,59.05752
10883,51.00643
10884,69.26737
10885,81.989784
10886,67.908165
10887,66.548195
10888,76.14912
10889,74.49933
10890,53.435516
10891,44.121204
10892,72.086365
10893,64.44757
10894,52.389812
10895,43.899845
10896,54.228256
10897,58.76001
10898,41.2822
10899,74.975845
10900,75.17985
10901,75.57421
10902,51.02586
10903,63.23558
10904,75.10672
10905,52.27278
10906,94.0586
10907,50.66971
10908,81.64614
10909,55.47211
10910,68.1784
10911,93.89314
10912,49.088997
10913,52.218433
10914,66.91886
10915,64.13237
10916,71.2537
10917,89.81369
10918,61.837914
10919,55.216118
10920,63.64543
10921,60.26987
10922,69.99974
10923,48.963547
10924,53.18535
10925,62.71172
10926,71.62718
10927,84.611404
10928,47.632103
10929,42.955517
10930,62.81021
10931,44.561203
10932,59.917885
10933,88.97483
10934,85.5313
10935,47.669044
10936,82.78996
10937,61.932705
10938,36.809444
10939,63.775784
10940,58.067448
10941,80.687164
10942,52.73325
10943,53.285496
10944,71.40902
10945,62.20263
10946,68.21382
10947,53.038605
10948,68.69959
10949,68.66126
10950,64.04701
10951,62.86313
10952,55.715042
10953,70.18189
10954,41.061848
10955,47.386868
10956,55.41478
10957,70.51497
10958,78.7604
10959,65.80751
10960,107.87601
10961,68.03443
10962,68.71006
10963,39.406967
10964,63.006107
10965,65.663246
10966,49.227562
10967,56.378464
10968,82.49146
10969,78.69867
10970,69.32536
10971,57.317657
10972,73.80824
10973,66.802086
10974,77.77533
10975,63.09554
10976,71.22238
10977,61.31805
10978,56.87938
10979,60.41543
10980,86.73274
10981,50.307045
10982,57.362736
10983,54.587288
10984,51.74949
10985,62.87451
10986,59.09974
10987,64.40929
10988,68.93081
10989,88.16227
10990,47.122772
10991,53.668625
10992,72.28071
10993,70.580185
10994,66.172844
10995,44.325195
10996,56.475895
10997,59.539948
10998,74.83484
10999,83.93952
11000,73.56135
11001,54.423386
11002,51.65137
11003,56.519108
11004,66.49246
11005,53.85616
11006,79.59798
11007,40.66361
11008,46.483974
11009,69.39735
11010,54.100372
11011,64.247475
11012,90.17666
11013,73.68077
11014,75.14596
11015,70.2328
11016,57.48244
11017,60.480984
11018,58.64553
11019,63.76862
11020,60.36889
11021,40.510944
11022,62.362675
11023,61.958393
11024,45.9059
11025,75.91708
11026,58.7829
11027,66.353226
11028,55.638515
11029,58.878395
11030,61.64657
11031,57.63224
11032,77.15267
11033,55.637928
11034,72.58958
11035,68.14033
11036,68.04901
11037,65.29688
11038,74.091064
11039,62.13487
11040,78.537895
11041,52.13151
11042,78.66588
11043,56.79786
11044,65.259026
11045,74.40782
11046,60.278805
11047,61.219883
11048,54.824787
11049,54.843533
11050,66.138374
11051,55.370045
11052,66.56184
11053,44.68329
11054,65.05684
11055,52.582817
11056,51.378067
11057,76.97352
11058,59.918972
11059,59.39225
11060,35.077057
11061,49.75118
11062,52.16864
11063,54.751774
11064,60.853138
11065,81.33822
11066,54.934486
11067,57.765392
11068,56.400414
11069,63.193855
11070,65.3181
11071,58.89383
11072,93.458336
11073,77.00656
11074,93.929855
11075,64.65641
11076,48.59821
11077,48.507706
11078,71.168915
11079,67.132034
11080,70.01663
11081,68.33482
11082,73.22657
11083,64.47179
11084,80.024414
11085,82.255775
11086,73.245766
11087,74.29731
11088,66.062294
11089,63.086258
11090,55.816223
11091,80.667534
11092,73.821365
11093,62.544613
11094,64.02911
11095,66.38141
11096,73.41035
11097,46.47036
11098,53.52875
11099,60.359497
11100,64.284836
11101,51.204662
11102,60.66204
11103,52.69898
11104,55.60791
11105,58.83745
11106,59.03433
11107,61.58536
11108,49.001728
11109,61.65126
11110,58.08702
11111,52.948822
11112,58.406765
11113,63.356457
11114,47.014828
11115,56.550137
11116,69.69497
11117,59.23509
11118,62.281242
11119,80.88122
11120,74.4251
11121,52.51514
11122,43.034527
11123,69.35488
11124,69.77916
11125,61.005516
11126,67.70364
11127,45.092335
11128,55.26028
11129,42.135647
11130,68.507454
11131,51.57236
11132,65.15654
11133,82.76735
11134,60.52276
11135,61.24303
11136,56.359894
11137,48.70012
11138,67.33212
11139,44.082047
11140,40.61744
11141,63.846905
11142,48.397827
11143,66.49753
11144,75.501335
11145,62.923183
11146,61.516224
11147,60.919395
11148,64.20702
11149,64.07255
11150,69.189
11151,62.80236
11152,62.6061
11153,45.515736
11154,68.45021
11155,58.52754
11156,54.28028
11157,55.70705
11158,73.73489
11159,74.26154
11160,78.756165
11161,74.64953
11162,49.151558
11163,80.16488
11164,58.776306
11165,89.30604
11166,66.58393
11167,78.565
11168,61.213436
11169,86.67669
11170,39.768024
11171,58.775875
11172,50.650394
11173,76.30648
11174,65.5587
11175,76.6432
11176,61.24228
11177,61.16332
11178,59.191303
11179,63.775322
11180,62.464348
11181,64.13732
11182,65.6249
11183,79.97666
11184,60.102806
11185,47.601006
11186,80.93623
11187,58.043484
11188,77.47456
11189,76.98794
11190,74.20634
11191,58.383286
11192,62.750824
11193,78.827896
11194,76.76249
11195,49.058235
11196,61.242695
11197,61.908207
11198,59.752686
11199,86.92833
11200,57.879494
11201,81.97879
11202,56.85432
11203,68.491905
11204,74.528244
11205,66.42539
11206,66.32505
11207,61.890003
11208,52.853767
11209,55.657257
11210,62.73643
11211,70.25843
11212,77.5573
11213,67.51123
11214,55.049088
11215,48.446247
11216,48.146973
11217,49.19325
11218,72.96706
11219,80.35932
11220,71.97767
11221,80.56988
11222,72.42374
11223,45.49194
11224,58.895477
11225,61.4339
11226,75.70879
11227,64.51562
11228,61.56393
11229,59.392246
11230,67.85141
11231,73.97375
11232,62.231304
11233,45.480354
11234,51.79322
11235,44.701664
11236,63.552708
11237,68.69036
11238,53.468643
11239,61.476303
11240,69.78853
11241,55.50163
11242,52.241886
11243,76.32066
11244,39.673626
11245,78.96413
11246,74.62177
11247,71.06306
11248,45.37766
11249,62.02973
11250,72.93949
11251,71.82255
11252,63.867588
11253,71.18253
11254,72.99699
11255,90.02493
11256,66.801056
11257,69.887886
11258,55.668255
11259,81.61734
11260,75.99228
11261,59.34455
11262,75.1224
11263,53.467514
11264,67.65461
11265,77.71236
11266,49.81203
11267,58.836624
11268,66.76446
11269,61.23716
11270,43.81056
11271,65.176346
11272,57.055393
11273,75.42561
11274,38.360706
11275,55.062473
11276,86.72098
11277,65.5284
11278,62.171577
11279,71.937614
11280,63.586773
11281,68.50183
11282,59.140484
11283,73.97067
11284,78.69651
11285,84.9586
11286,72.75037
11287,81.00003
11288,49.506813
11289,54.44181
11290,64.24009
11291,59.38827
11292,51.659245
11293,61.12636
11294,61.698093
11295,49.92869
11296,47.593075
11297,61.00261
11298,67.836555
11299,37.713974
11300,69.96529
11301,60.810223
11302,55.971302
11303,61.65738
11304,62.279507
11305,49.76791
11306,45.204945
11307,72.09129
11308,73.41364
11309,75.21871
11310,88.81298
11311,64.28299
11312,75.957115
11313,64.10177
11314,57.851902
11315,61.56779
11316,68.34766
11317,58.63185
11318,78.98585
11319,44.286205
11320,46.641193
11321,52.33195
11322,58.450146
11323,65.16206
11324,49.38145
11325,48.56806
11326,81.80332
11327,63.97047
11328,85.36577
11329,68.55539
11330,47.904953
11331,64.73141
11332,70.66285
11333,78.65928
11334,80.05548
11335,73.72017
11336,69.39675
11337,60.473476
11338,45.967426
11339,65.23893
11340,34.621487
11341,65.6301
11342,62.279026
11343,71.396385
11344,54.065346
11345,64.892235
11346,77.30795
11347,45.968086
11348,52.89156
11349,66.68696
11350,60.36211
11351,72.27551
11352,71.9908
11353,78.67777
11354,66.8399
11355,69.06723
11356,72.2367
11357,68.631256
11358,58.83676
11359,63.313786
11360,54.160862
11361,69.81579
11362,85.44252
11363,39.49194
11364,76.404205
11365,89.45067
11366,88.44122
11367,75.34179
11368,61.25317
11369,67.10305
11370,94.48673
11371,62.14513
11372,67.0015
11373,50.065792
11374,58.715927
11375,69.33922
11376,65.90306
11377,55.55279
11378,63.115807
11379,36.94859
11380,70.13931
11381,47.097527
11382,83.06688
11383,67.317184
11384,75.17596
11385,53.14015
11386,52.905113
11387,51.626595
11388,56.791786
11389,68.15525
11390,51.199608
11391,76.16652
11392,42.771362
11393,50.00566
11394,67.37891
11395,62.799118
11396,64.63882
11397,65.80743
11398,68.29656
11399,69.68575
11400,84.76481
11401,69.73787
11402,47.32361
11403,53.342113
11404,50.520927
11405,53.847813
11406,66.476295
11407,55.443512
11408,78.10298
11409,49.01966
11410,66.82172
11411,60.506344
11412,84.75663
11413,26.235106
11414,59.168556
11415,56.37924
11416,79.59533
11417,50.653008
11418,66.75363
11419,64.94473
11420,53.73443
11421,72.39441
11422,87.280014
11423,63.37113
11424,79.04171
11425,78.13658
11426,44.242935
11427,60.817192
11428,73.654594
11429,58.764816
11430,53.265377
11431,62.54954
11432,53.569256
11433,43.078957
11434,80.34945
11435,61.29195
11436,63.21592
11437,48.83839
11438,56.585964
11439,66.42097
11440,83.47326
11441,67.08764
11442,72.25598
11443,78.86457
11444,71.751274
11445,82.566536
11446,67.190765
11447,71.79822
11448,85.2279
11449,49.377453
11450,56.29502
11451,87.09579
11452,51.827297
11453,71.9409
11454,41.633747
11455,51.415825
11456,47.37066
11457,70.083534
11458,54.6264
11459,58.335136
11460,68.211296
11461,66.26247
11462,75.37734
11463,47.55513
11464,45.13212
11465,82.64007
11466,70.576035
11467,57.50554
11468,58.18873
11469,42.583748
11470,63.936005
11471,64.94497
11472,66.60453
11473,53.283222
11474,59.758934
11475,74.11494
11476,36.236877
11477,74.90024
11478,62.870724
11479,58.95272
11480,81.20767
11481,79.12785
11482,46.685566
11483,85.49507
11484,66.861046
11485,54.86291
11486,49.01682
11487,55.65345
11488,59.104694
11489,59.909428
11490,74.68444
11491,72.500496
11492,62.434628
11493,65.69821
11494,63.533672
11495,79.75373
11496,47.52614
11497,55.4551
11498,61.56543
11499,70.64259
11500,61.81418
11501,68.56592
11502,60.584705
11503,55.239265
11504,84.464775
11505,48.596397
11506,75.55092
11507,64.39158
11508,51.53888
11509,58.166595
11510,67.58095
11511,73.079575
11512,67.559265
11513,62.165115
11514,71.21841
11515,73.42826
11516,64.775055
11517,49.654552
11518,65.805145
11519,73.199104
11520,69.11767
11521,55.143513
11522,78.01745
11523,63.272186
11524,68.141655
11525,68.57131
11526,38.643192
11527,52.14695
11528,75.934265
11529,97.191025
11530,53.252422
11531,56.179028
11532,72.55332
11533,80.59603
11534,78.07303
11535,66.10031
11536,73.60903
11537,51.57548
11538,53.67952
11539,76.7527
11540,74.01854
11541,63.914494
11542,64.454575
11543,72.46512
11544,61.960243
11545,65.13945
11546,62.250675
11547,63.25693
11548,52.483444
11549,52.121838
11550,55.421944
11551,49.081024
11552,67.14546
11553,74.39708
11554,75.43421
11555,85.25262
11556,58.479637
11557,74.49204
11558,54.89095
11559,55.07251
11560,50.177692
11561,49.019283
11562,83.12834
11563,87.33899
11564,72.37014
11565,70.84133
11566,76.01043
11567,68.40263
11568,73.976906
11569,78.78106
11570,64.67398
11571,52.559917
11572,57.187332
11573,81.16003
11574,49.82324
11575,79.266975
11576,60.14508
11577,86.4313
11578,85.942375
11579,67.44352
11580,49.675102
11581,72.14535
11582,66.78354
11583,68.96739
11584,50.71296
11585,66.761925
11586,45.76103
11587,89.48467
11588,48.351547
11589,43.205475
11590,94.48973
11591,57.317398
11592,51.762367
11593,62.728855
11594,63.870132
11595,90.424355
11596,67.081795
11597,65.94611
11598,66.70254
11599,67.97035
11600,69.37311
11601,70.953186
11602,63.513664
11603,77.277885
11604,59.119625
11605,59.921284
11606,71.85037
11607,73.09461
11608,78.59686
11609,46.338326
11610,62.566048
11611,53.370842
11612,76.3298
11613,53.624195
11614,65.3154
11615,64.60636
11616,56.06663
11617,56.96604
11618,46.131664
11619,86.40564
11620,68.67089
11621,46.496174
11622,66.37383
11623,51.84403
11624,51.04903
11625,65.653786
11626,60.150246
11627,77.16043
11628,77.665955
11629,41.06454
11630,74.97122
11631,95.835144
11632,50.468616
11633,84.410965
11634,50.218277
11635,43.790085
11636,42.694103
11637,56.176037
11638,93.185356
11639,39.464733
11640,58.398293
11641,55.89918
11642,48.04704
11643,88.06568
11644,69.119484
11645,64.18105
11646,56.686962
11647,72.54815
11648,71.20357
11649,57.36333
11650,54.41266
11651,85.50663
11652,67.349396
11653,59.849575
11654,50.77282
11655,60.65758
11656,71.71881
11657,45.754375
11658,54.71389
11659,53.188854
11660,85.541145
11661,59.533478
11662,58.171062
11663,76.56726
11664,52.24364
11665,71.68453
11666,45.61033
11667,61.888714
11668,63.222202
11669,72.58269
11670,57.499195
11671,39.798645
11672,80.68539
11673,68.4154
11674,63.21266
11675,52.31269
11676,72.407425
11677,78.71832
11678,71.58718
11679,51.35435
11680,80.97886
11681,67.11592
11682,71.6048
11683,59.02712
11684,52.2196
11685,72.47795
11686,73.27385
11687,54.93972
11688,48.16066
11689,62.209553
11690,71.82275
11691,51.781593
11692,73.9583
11693,69.70773
11694,55.25753
11695,67.25928
11696,49.454525
11697,60.78083
11698,57.605927
11699,73.118095
11700,49.828926
11701,62.12463
11702,55.87495
11703,65.95128
11704,67.6335
11705,77.06694
11706,78.24524
11707,75.16132
11708,45.280502
11709,65.35501
11710,57.775547
11711,51.80857
11712,57.779446
11713,66.28125
11714,55.156475
11715,42.783226
11716,75.14517
11717,52.532883
11718,54.07541
11719,44.75416
11720,73.88389
11721,72.97089
11722,47.497368
11723,62.34822
11724,54.140324
11725,77.056786
11726,53.381935
11727,68.57181
11728,60.820084
11729,57.93019
11730,55.13996
11731,68.46422
11732,49.77309
11733,70.080215
11734,57.995235
11735,72.135254
11736,66.34545
11737,40.327076
11738,65.0582
11739,64.709946
11740,66.76664
11741,64.79936
11742,63.700863
11743,51.79093
11744,65.09604
11745,76.89133
11746,66.37398
11747,78.91102
11748,46.331745
11749,75.50512
11750,71.57504
11751,61.54829
11752,63.326523
11753,71.66842
11754,55.94631
11755,72.44298
11756,51.27588
11757,63.715496
11758,70.25099
11759,51.79835
11760,79.25247
11761,87.25083
11762,69.77316
11763,69.45309
11764,76.47033
11765,66.89987
11766,68.62201
11767,56.87131
11768,64.21013
11769,78.579704
11770,70.857864
11771,55.65221
11772,90.37916
11773,72.483696
11774,72.11974
11775,78.64642
11776,74.045815
11777,69.411766
11778,52.987534
11779,63.512623
11780,83.76093
11781,68.516914
11782,64.97901
11783,75.68192
11784,64.36468
11785,83.98763
11786,69.80228
11787,93.12308
11788,69.73942
11789,54.117466
11790,68.313385
11791,71.20823
11792,52.01409
11793,69.57461
11794,63.612186
11795,77.38272
11796,60.4438
11797,57.37761
11798,49.635487
11799,60.91465
11800,70.90961
11801,73.36572
11802,39.06469
11803,62.527615
11804,69.166595
11805,48.93536
11806,53.35392
11807,66.66902
11808,70.38402
11809,52.07847
11810,62.937458
11811,69.827126
11812,50.027454
11813,58.52006
11814,54.366352
11815,42.184296
11816,52.963177
11817,58.358406
11818,86.22085
11819,79.92098
11820,71.40259
11821,63.77262
11822,63.646523
11823,60.772392
11824,60.664223
11825,45.859295
11826,46.500862
11827,63.9231
11828,61.65827
11829,55.998817
11830,45.297512
11831,75.92724
11832,88.7458
11833,73.53202
11834,61.796
11835,59.280827
11836,68.214455
11837,93.88736
11838,75.08477
11839,57.07738
11840,53.745293
11841,65.591484
11842,58.039597
11843,65.40011
11844,83.265305
11845,55.219185
11846,71.82487
11847,51.126823
11848,64.46261
11849,51.950012
11850,76.740845
11851,64.32155
11852,57.540512
11853,75.43483
11854,79.95771
11855,68.90076
11856,83.53685
11857,51.970367
11858,46.94537
11859,67.551186
11860,55.530483
11861,48.337627
11862,78.1496
11863,69.99313
11864,46.067554
11865,78.0004
11866,77.72272
11867,69.46031
11868,42.198822
11869,59.824005
11870,80.14278
11871,64.584526
11872,67.27526
11873,59.067696
11874,44.051662
11875,73.31863
11876,81.324524
11877,64.24041
11878,62.88702
11879,60.954082
11880,71.28725
11881,57.68079
11882,73.33265
11883,57.379635
11884,75.53651
11885,58.431255
11886,69.04402
11887,63.041885
11888,66.49528
11889,54.61644
11890,67.642
11891,60.587467
11892,77.40211
11893,56.4371
11894,42.016903
11895,58.81919
11896,76.79849
11897,66.3848
11898,41.81834
11899,87.074295
11900,64.406555
11901,50.301853
11902,66.63661
11903,54.889076
11904,61.54487
11905,61.967545
11906,51.749813
11907,47.625813
11908,42.68629
11909,60.926914
11910,50.322582
11911,58.193172
11912,61.977184
11913,51.91696
11914,56.15975
11915,82.996155
11916,60.195114
11917,80.48659
11918,51.38646
11919,60.243233
11920,61.396336
11921,46.140144
11922,58.742363
11923,68.08225
11924,88.098114
11925,64.24409
11926,32.3669
11927,63.35826
11928,60.47436
11929,62.087845
11930,67.49115
11931,53.088985
11932,62.02461
11933,68.653915
11934,79.31253
11935,42.527256
11936,45.856544
11937,54.22987
11938,76.73288
11939,61.13802
11940,67.32643
11941,81.893295
11942,63.462177
11943,37.6598
11944,44.048073
11945,94.38279
11946,77.39169
11947,58.208694
11948,72.68056
11949,74.66308
11950,65.33652
11951,60.418198
11952,69.37393
11953,58.822792
11954,55.129166
11955,55.68757
11956,57.71492
11957,53.58683
11958,59.81904
11959,70.70898
11960,58.954903
11961,45.75319
11962,78.67239
11963,61.679028
11964,67.11524
11965,52.078796
11966,52.111515
11967,48.4497
11968,50.255863
11969,63.065025
11970,59.891434
11971,49.24081
11972,82.75743
11973,72.28242
11974,67.83291
11975,68.7707
11976,65.012634
11977,49.76654
11978,43.06044
11979,61.648533
11980,78.15472
11981,48.829273
11982,59.214016
11983,56.57922
11984,59.011936
11985,79.95984
11986,50.16678
11987,55.359425
11988,73.55977
11989,56.121906
11990,57.272297
11991,58.670673
11992,86.95362
11993,71.32229
11994,64.272
11995,76.57297
11996,75.112686
11997,44.39387
11998,60.94893
11999,59.895576
12000,85.933975
12001,55.755203
12002,87.55584
12003,88.612656
12004,47.677143
12005,65.99937
12006,85.06006
12007,39.424595
12008,45.563828
12009,53.27883
12010,63.55774
12011,79.685394
12012,44.28648
12013,59.450283
12014,74.66136
12015,67.8634
12016,78.203575
12017,88.9743
12018,53.561287
12019,78.24513
12020,38.394302
12021,68.84324
12022,64.52061
12023,64.45934
12024,60.780125
12025,63.499386
12026,83.52022
12027,42.679047
12028,65.32591
12029,71.651245
12030,61.264336
12031,60.737446
12032,76.208755
12033,69.59109
12034,70.16453
12035,43.19043
12036,73.0578
12037,50.786182
12038,63.037895
12039,60.14165
12040,59.98585
12041,50.701458
12042,61.68818
12043,83.161095
12044,67.84542
12045,55.996655
12046,62.42381
12047,54.911194
12048,65.817276
12049,73.25651
12050,66.314285
12051,68.430916
12052,57.617325
12053,64.82572
12054,51.90004
12055,61.58156
12056,54.107285
12057,50.553757
12058,67.8555
12059,68.561874
12060,65.93626
12061,72.13331
12062,69.069885
12063,81.185295
12064,64.86701
12065,58.055035
12066,73.25866
12067,61.83843
12068,59.003937
12069,82.514626
12070,42.80499
12071,89.18871
12072,88.40692
12073,58.620583
12074,80.615295
12075,76.77596
12076,68.07294
12077,82.54567
12078,49.157497
12079,76.560555
12080,76.04053
12081,46.88503
12082,69.77656
12083,74.89089
12084,53.669353
12085,44.08852
12086,61.919724
12087,65.506165
12088,47.829414
12089,64.56663
12090,69.34168
12091,48.768555
12092,82.44645
12093,48.536835
12094,70.46041
12095,67.95496
12096,62.17474
12097,30.73263
12098,73.00222
12099,69.80197
12100,70.89086
12101,60.704407
12102,56.414078
12103,43.7623
12104,54.367325
12105,45.26524
12106,78.81581
12107,56.341267
12108,64.18457
12109,47.330647
12110,46.183666
12111,75.86666
12112,81.2997
12113,60.534203
12114,56.227276
12115,66.43219
12116,60.90955
12117,56.437923
12118,70.434525
12119,90.42955
12120,64.82072
12121,56.835712
12122,85.734024
12123,54.82278
12124,67.349236
12125,57.96623
12126,63.42649
12127,55.652237
12128,67.87438
12129,58.77545
12130,61.079746
12131,66.57527
